series_name,timestamp,state,value,min_7,mean_7,max_7
T1,2015-02-22 00:00:00+00:00,NSW,5061.18634,5261.761728,5753.042593714286,6136.698604
T1,2015-02-22 00:30:00+00:00,NSW,4860.166678,5061.18634,5599.397984571428,6047.547308
T1,2015-02-22 01:00:00+00:00,NSW,4592.798732,4860.166678,5429.772180285715,5930.388034
T1,2015-02-22 01:30:00+00:00,NSW,4387.373988,4592.798732,5238.687994285714,5836.126488
T1,2015-02-22 02:00:00+00:00,NSW,4259.5598,4387.373988,5031.723351428572,5642.482004
T1,2015-02-22 02:30:00+00:00,NSW,4217.99226,4259.5598,4834.163036571428,5416.29399
T1,2015-02-22 03:00:00+00:00,NSW,4187.554604,4217.99226,4662.977075142857,5261.761728
T1,2015-02-22 03:30:00+00:00,NSW,4186.73791,4187.554604,4509.5189145714285,5061.18634
T1,2015-02-22 04:00:00+00:00,NSW,4234.327752,4186.73791,4384.597710285714,4860.166678
T1,2015-02-22 04:30:00+00:00,NSW,4288.367866,4186.73791,4295.192149428572,4592.798732
T1,2015-02-22 05:00:00+00:00,NSW,4419.396534,4186.73791,4251.702025714286,4387.373988
T1,2015-02-22 05:30:00+00:00,NSW,4507.589882,4186.73791,4256.276675142857,4419.396534
T1,2015-02-22 06:00:00+00:00,NSW,4701.01997,4186.73791,4291.709544,4507.589882
T1,2015-02-22 06:30:00+00:00,NSW,4966.686688,4186.73791,4360.713502571429,4701.01997
T1,2015-02-22 07:00:00+00:00,NSW,5280.704754,4186.73791,4472.018086,4966.686688
T1,2015-02-22 07:30:00+00:00,NSW,5567.432198,4234.327752,4628.299063714286,5280.704754
T1,2015-02-22 08:00:00+00:00,NSW,5821.782512,4288.367866,4818.742556,5567.432198
T1,2015-02-22 08:30:00+00:00,NSW,6016.601858,4419.396534,5037.801791142857,5821.782512
T1,2015-02-22 09:00:00+00:00,NSW,6171.030222,4507.589882,5265.973980285715,6016.601858
T1,2015-02-22 09:30:00+00:00,NSW,6214.247578,4701.01997,5503.608314571428,6171.030222
T1,2015-02-22 10:00:00+00:00,NSW,6259.797898,4966.686688,5719.783687142857,6214.247578
T1,2015-02-22 10:30:00+00:00,NSW,6294.290908,5280.704754,5904.51386,6259.797898
T1,2015-02-22 11:00:00+00:00,NSW,6298.5039,5567.432198,6049.311882,6294.290908
T1,2015-02-22 11:30:00+00:00,NSW,6314.59523,5821.782512,6153.750696571428,6298.5039
T1,2015-02-22 12:00:00+00:00,NSW,6330.513216,6016.601858,6224.152513428571,6314.59523
T1,2015-02-22 12:30:00+00:00,NSW,6335.827728,6171.030222,6268.996993142857,6330.513216
