series_name,timestamp,value,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14
T1,1988-12-02 00:00:00+00:00,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0,11465.0
T1,1988-12-03 00:00:00+00:00,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0
T1,1988-12-04 00:00:00+00:00,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0
T1,1988-12-05 00:00:00+00:00,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0
T1,1988-12-06 00:00:00+00:00,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0
T1,1988-12-07 00:00:00+00:00,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0
T1,1988-12-08 00:00:00+00:00,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0
T1,1988-12-09 00:00:00+00:00,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0
T1,1988-12-10 00:00:00+00:00,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0
T1,1988-12-11 00:00:00+00:00,8452.0,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0
T1,1988-12-12 00:00:00+00:00,10959.0,8452.0,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0
T1,1988-12-13 00:00:00+00:00,11283.0,10959.0,8452.0,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0
T1,1988-12-14 00:00:00+00:00,11362.0,11283.0,10959.0,8452.0,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0
T1,1988-12-15 00:00:00+00:00,11364.0,11362.0,11283.0,10959.0,8452.0,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0
T1,1988-12-16 00:00:00+00:00,11463.0,11364.0,11362.0,11283.0,10959.0,8452.0,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0
T1,1988-12-17 00:00:00+00:00,8756.0,11463.0,11364.0,11362.0,11283.0,10959.0,8452.0,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0
T1,1988-12-18 00:00:00+00:00,8431.0,8756.0,11463.0,11364.0,11362.0,11283.0,10959.0,8452.0,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0
T1,1988-12-19 00:00:00+00:00,11716.0,8431.0,8756.0,11463.0,11364.0,11362.0,11283.0,10959.0,8452.0,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0
T1,1988-12-20 00:00:00+00:00,12435.0,11716.0,8431.0,8756.0,11463.0,11364.0,11362.0,11283.0,10959.0,8452.0,8825.0,10878.0,11131.0,11095.0,11297.0
T1,1988-12-21 00:00:00+00:00,11323.0,12435.0,11716.0,8431.0,8756.0,11463.0,11364.0,11362.0,11283.0,10959.0,8452.0,8825.0,10878.0,11131.0,11095.0
T1,1988-12-22 00:00:00+00:00,10729.0,11323.0,12435.0,11716.0,8431.0,8756.0,11463.0,11364.0,11362.0,11283.0,10959.0,8452.0,8825.0,10878.0,11131.0
T1,1988-12-23 00:00:00+00:00,9997.0,10729.0,11323.0,12435.0,11716.0,8431.0,8756.0,11463.0,11364.0,11362.0,11283.0,10959.0,8452.0,8825.0,10878.0
T1,1988-12-24 00:00:00+00:00,8293.0,9997.0,10729.0,11323.0,12435.0,11716.0,8431.0,8756.0,11463.0,11364.0,11362.0,11283.0,10959.0,8452.0,8825.0
T1,1988-12-25 00:00:00+00:00,7835.0,8293.0,9997.0,10729.0,11323.0,12435.0,11716.0,8431.0,8756.0,11463.0,11364.0,11362.0,11283.0,10959.0,8452.0
T1,1988-12-26 00:00:00+00:00,8683.0,7835.0,8293.0,9997.0,10729.0,11323.0,12435.0,11716.0,8431.0,8756.0,11463.0,11364.0,11362.0,11283.0,10959.0
