series_name,timestamp,state,value,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30
T1,2015-02-22 00:00:00+00:00,NSW,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303,6577.434134,6536.991126,6550.077562,6549.703608,6591.455132,6625.820656,6645.381604,6677.73195,6659.557646,6621.100708,6585.444978
T1,2015-02-22 00:30:00+00:00,NSW,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303,6577.434134,6536.991126,6550.077562,6549.703608,6591.455132,6625.820656,6645.381604,6677.73195,6659.557646,6621.100708
T1,2015-02-22 01:00:00+00:00,NSW,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303,6577.434134,6536.991126,6550.077562,6549.703608,6591.455132,6625.820656,6645.381604,6677.73195,6659.557646
T1,2015-02-22 01:30:00+00:00,NSW,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303,6577.434134,6536.991126,6550.077562,6549.703608,6591.455132,6625.820656,6645.381604,6677.73195
T1,2015-02-22 02:00:00+00:00,NSW,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303,6577.434134,6536.991126,6550.077562,6549.703608,6591.455132,6625.820656,6645.381604
T1,2015-02-22 02:30:00+00:00,NSW,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303,6577.434134,6536.991126,6550.077562,6549.703608,6591.455132,6625.820656
T1,2015-02-22 03:00:00+00:00,NSW,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303,6577.434134,6536.991126,6550.077562,6549.703608,6591.455132
T1,2015-02-22 03:30:00+00:00,NSW,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303,6577.434134,6536.991126,6550.077562,6549.703608
T1,2015-02-22 04:00:00+00:00,NSW,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303,6577.434134,6536.991126,6550.077562
T1,2015-02-22 04:30:00+00:00,NSW,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303,6577.434134,6536.991126
T1,2015-02-22 05:00:00+00:00,NSW,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303,6577.434134
T1,2015-02-22 05:30:00+00:00,NSW,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686,6601.83303
T1,2015-02-22 06:00:00+00:00,NSW,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774,6595.253686
T1,2015-02-22 06:30:00+00:00,NSW,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794,6662.73774
T1,2015-02-22 07:00:00+00:00,NSW,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352,6637.062794
T1,2015-02-22 07:30:00+00:00,NSW,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048,6691.646352
T1,2015-02-22 08:00:00+00:00,NSW,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244,6689.532048
T1,2015-02-22 08:30:00+00:00,NSW,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134,6658.112244
T1,2015-02-22 09:00:00+00:00,NSW,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206,6573.668134
T1,2015-02-22 09:30:00+00:00,NSW,6214.247578,6171.030222,6016.601858,5821.782512,5567.432198,5280.704754,4966.686688,4701.01997,4507.589882,4419.396534,4288.367866,4234.327752,4186.73791,4187.554604,4217.99226,4259.5598,4387.373988,4592.798732,4860.166678,5061.18634,5261.761728,5416.29399,5642.482004,5836.126488,5930.388034,6047.547308,6136.698604,6293.820278,6435.862656,6514.88589,6522.348206
