series_name,timestamp,value,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30
T1,1979-12-02 00:00:00+00:00,37.0,40.4,51.9,61.1,68.9,81.4,96.3,107.0,81.6,38.6,24.9,22.7,22.5,21.6,20.6,20.9,22.5,24.2,24.1,26.1,29.3,30.1,27.9,25.0,24.9,24.8,25.9,30.3,34.9,36.7,29.6
T1,1979-12-03 00:00:00+00:00,33.5,37.0,40.4,51.9,61.1,68.9,81.4,96.3,107.0,81.6,38.6,24.9,22.7,22.5,21.6,20.6,20.9,22.5,24.2,24.1,26.1,29.3,30.1,27.9,25.0,24.9,24.8,25.9,30.3,34.9,36.7
T1,1979-12-04 00:00:00+00:00,32.0,33.5,37.0,40.4,51.9,61.1,68.9,81.4,96.3,107.0,81.6,38.6,24.9,22.7,22.5,21.6,20.6,20.9,22.5,24.2,24.1,26.1,29.3,30.1,27.9,25.0,24.9,24.8,25.9,30.3,34.9
T1,1979-12-05 00:00:00+00:00,30.0,32.0,33.5,37.0,40.4,51.9,61.1,68.9,81.4,96.3,107.0,81.6,38.6,24.9,22.7,22.5,21.6,20.6,20.9,22.5,24.2,24.1,26.1,29.3,30.1,27.9,25.0,24.9,24.8,25.9,30.3
T1,1979-12-06 00:00:00+00:00,31.0,30.0,32.0,33.5,37.0,40.4,51.9,61.1,68.9,81.4,96.3,107.0,81.6,38.6,24.9,22.7,22.5,21.6,20.6,20.9,22.5,24.2,24.1,26.1,29.3,30.1,27.9,25.0,24.9,24.8,25.9
T1,1979-12-07 00:00:00+00:00,33.0,31.0,30.0,32.0,33.5,37.0,40.4,51.9,61.1,68.9,81.4,96.3,107.0,81.6,38.6,24.9,22.7,22.5,21.6,20.6,20.9,22.5,24.2,24.1,26.1,29.3,30.1,27.9,25.0,24.9,24.8
T1,1979-12-08 00:00:00+00:00,34.0,33.0,31.0,30.0,32.0,33.5,37.0,40.4,51.9,61.1,68.9,81.4,96.3,107.0,81.6,38.6,24.9,22.7,22.5,21.6,20.6,20.9,22.5,24.2,24.1,26.1,29.3,30.1,27.9,25.0,24.9
T1,1979-12-09 00:00:00+00:00,38.0,34.0,33.0,31.0,30.0,32.0,33.5,37.0,40.4,51.9,61.1,68.9,81.4,96.3,107.0,81.6,38.6,24.9,22.7,22.5,21.6,20.6,20.9,22.5,24.2,24.1,26.1,29.3,30.1,27.9,25.0
T1,1979-12-10 00:00:00+00:00,36.0,38.0,34.0,33.0,31.0,30.0,32.0,33.5,37.0,40.4,51.9,61.1,68.9,81.4,96.3,107.0,81.6,38.6,24.9,22.7,22.5,21.6,20.6,20.9,22.5,24.2,24.1,26.1,29.3,30.1,27.9
T1,1979-12-11 00:00:00+00:00,34.0,36.0,38.0,34.0,33.0,31.0,30.0,32.0,33.5,37.0,40.4,51.9,61.1,68.9,81.4,96.3,107.0,81.6,38.6,24.9,22.7,22.5,21.6,20.6,20.9,22.5,24.2,24.1,26.1,29.3,30.1
