series_name,timestamp,value,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30
T1,1988-12-02 00:00:00+00:00,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0,11465.0,11206.0,10972.0,11408.0,10975.0,8475.0,9047.0,11160.0,11154.0,11127.0,11374.0,11184.0,8733.0,9157.0,11552.0,11320.0,11050.0
T1,1988-12-03 00:00:00+00:00,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0,11465.0,11206.0,10972.0,11408.0,10975.0,8475.0,9047.0,11160.0,11154.0,11127.0,11374.0,11184.0,8733.0,9157.0,11552.0,11320.0
T1,1988-12-04 00:00:00+00:00,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0,11465.0,11206.0,10972.0,11408.0,10975.0,8475.0,9047.0,11160.0,11154.0,11127.0,11374.0,11184.0,8733.0,9157.0,11552.0
T1,1988-12-05 00:00:00+00:00,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0,11465.0,11206.0,10972.0,11408.0,10975.0,8475.0,9047.0,11160.0,11154.0,11127.0,11374.0,11184.0,8733.0,9157.0
T1,1988-12-06 00:00:00+00:00,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0,11465.0,11206.0,10972.0,11408.0,10975.0,8475.0,9047.0,11160.0,11154.0,11127.0,11374.0,11184.0,8733.0
T1,1988-12-07 00:00:00+00:00,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0,11465.0,11206.0,10972.0,11408.0,10975.0,8475.0,9047.0,11160.0,11154.0,11127.0,11374.0,11184.0
T1,1988-12-08 00:00:00+00:00,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0,11465.0,11206.0,10972.0,11408.0,10975.0,8475.0,9047.0,11160.0,11154.0,11127.0,11374.0
T1,1988-12-09 00:00:00+00:00,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0,11465.0,11206.0,10972.0,11408.0,10975.0,8475.0,9047.0,11160.0,11154.0,11127.0
T1,1988-12-10 00:00:00+00:00,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0,11465.0,11206.0,10972.0,11408.0,10975.0,8475.0,9047.0,11160.0,11154.0
T1,1988-12-11 00:00:00+00:00,8452.0,8825.0,10878.0,11131.0,11095.0,11297.0,10651.0,8324.0,8870.0,10899.0,11227.0,11229.0,11523.0,11049.0,8510.0,8912.0,10098.0,8524.0,10961.0,11864.0,11358.0,8435.0,8982.0,11465.0,11206.0,10972.0,11408.0,10975.0,8475.0,9047.0,11160.0
