series_name,timestamp,value,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7
T1,1979-12-02 00:00:00+00:00,37.0,40.4,51.9,61.1,68.9,81.4,96.3,107.0
T1,1979-12-03 00:00:00+00:00,33.5,37.0,40.4,51.9,61.1,68.9,81.4,96.3
T1,1979-12-04 00:00:00+00:00,32.0,33.5,37.0,40.4,51.9,61.1,68.9,81.4
T1,1979-12-05 00:00:00+00:00,30.0,32.0,33.5,37.0,40.4,51.9,61.1,68.9
T1,1979-12-06 00:00:00+00:00,31.0,30.0,32.0,33.5,37.0,40.4,51.9,61.1
T1,1979-12-07 00:00:00+00:00,33.0,31.0,30.0,32.0,33.5,37.0,40.4,51.9
T1,1979-12-08 00:00:00+00:00,34.0,33.0,31.0,30.0,32.0,33.5,37.0,40.4
T1,1979-12-09 00:00:00+00:00,38.0,34.0,33.0,31.0,30.0,32.0,33.5,37.0
T1,1979-12-10 00:00:00+00:00,36.0,38.0,34.0,33.0,31.0,30.0,32.0,33.5
T1,1979-12-11 00:00:00+00:00,34.0,36.0,38.0,34.0,33.0,31.0,30.0,32.0
T1,1979-12-12 00:00:00+00:00,45.0,34.0,36.0,38.0,34.0,33.0,31.0,30.0
T1,1979-12-13 00:00:00+00:00,55.0,45.0,34.0,36.0,38.0,34.0,33.0,31.0
T1,1979-12-14 00:00:00+00:00,44.0,55.0,45.0,34.0,36.0,38.0,34.0,33.0
T1,1979-12-15 00:00:00+00:00,38.0,44.0,55.0,45.0,34.0,36.0,38.0,34.0
T1,1979-12-16 00:00:00+00:00,34.0,38.0,44.0,55.0,45.0,34.0,36.0,38.0
T1,1979-12-17 00:00:00+00:00,26.5,34.0,38.0,44.0,55.0,45.0,34.0,36.0
T1,1979-12-18 00:00:00+00:00,24.5,26.5,34.0,38.0,44.0,55.0,45.0,34.0
T1,1979-12-19 00:00:00+00:00,24.3,24.5,26.5,34.0,38.0,44.0,55.0,45.0
T1,1979-12-20 00:00:00+00:00,24.0,24.3,24.5,26.5,34.0,38.0,44.0,55.0
T1,1979-12-21 00:00:00+00:00,24.4,24.0,24.3,24.5,26.5,34.0,38.0,44.0
T1,1979-12-22 00:00:00+00:00,26.9,24.4,24.0,24.3,24.5,26.5,34.0,38.0
T1,1979-12-23 00:00:00+00:00,42.1,26.9,24.4,24.0,24.3,24.5,26.5,34.0
T1,1979-12-24 00:00:00+00:00,78.8,42.1,26.9,24.4,24.0,24.3,24.5,26.5
T1,1979-12-25 00:00:00+00:00,158.0,78.8,42.1,26.9,24.4,24.0,24.3,24.5
T1,1979-12-26 00:00:00+00:00,187.0,158.0,78.8,42.1,26.9,24.4,24.0,24.3
T1,1979-12-27 00:00:00+00:00,121.0,187.0,158.0,78.8,42.1,26.9,24.4,24.0
T1,1979-12-28 00:00:00+00:00,79.9,121.0,187.0,158.0,78.8,42.1,26.9,24.4
T1,1979-12-29 00:00:00+00:00,59.5,79.9,121.0,187.0,158.0,78.8,42.1,26.9
T1,1979-12-30 00:00:00+00:00,49.3,59.5,79.9,121.0,187.0,158.0,78.8,42.1
T1,1979-12-31 00:00:00+00:00,44.0,49.3,59.5,79.9,121.0,187.0,158.0,78.8
