series_name,timestamp,value,p5_14,p10_14,p25_14,p50_14,p75_14,p90_14,p95_14
T1,1988-12-02 00:00:00+00:00,10899.0,8483.75,8514.2,8929.5,11005.0,11325.75,11505.6,11642.35
T1,1988-12-03 00:00:00+00:00,8870.0,8483.75,8514.2,8929.5,10930.0,11228.5,11473.5,11642.35
T1,1988-12-04 00:00:00+00:00,8324.0,8483.75,8514.2,8880.5,10930.0,11228.5,11473.5,11642.35
T1,1988-12-05 00:00:00+00:00,10651.0,8444.9,8514.2,8880.5,10930.0,11228.5,11473.5,11642.35
T1,1988-12-06 00:00:00+00:00,11297.0,8444.9,8514.2,8880.5,10775.0,11182.5,11434.800000000001,11642.35
T1,1988-12-07 00:00:00+00:00,11095.0,8444.9,8514.2,8880.5,10775.0,11182.5,11276.6,11376.1
T1,1988-12-08 00:00:00+00:00,11131.0,8444.9,8514.2,8880.5,10775.0,11194.0,11276.6,11376.1
T1,1988-12-09 00:00:00+00:00,10878.0,8444.9,8618.0,9208.5,10974.0,11203.0,11276.6,11376.1
T1,1988-12-10 00:00:00+00:00,8825.0,8444.9,8618.0,9346.75,10974.0,11203.0,11276.6,11376.1
T1,1988-12-11 00:00:00+00:00,8452.0,8444.9,8604.5,9315.25,10974.0,11203.0,11276.6,11376.1
T1,1988-12-12 00:00:00+00:00,10959.0,8407.2,8563.9,9315.25,10974.0,11203.0,11276.6,11376.1
T1,1988-12-13 00:00:00+00:00,11283.0,8407.2,8563.9,9315.25,10929.0,11203.0,11276.6,11376.1
T1,1988-12-14 00:00:00+00:00,11362.0,8407.2,8563.9,9315.25,10929.0,11203.0,11266.8,11287.9
T1,1988-12-15 00:00:00+00:00,11364.0,8407.2,8563.9,9315.25,10929.0,11203.0,11292.8,11319.75
T1,1988-12-16 00:00:00+00:00,11463.0,8407.2,8563.9,9315.25,10929.0,11245.0,11342.5,11362.7
T1,1988-12-17 00:00:00+00:00,8756.0,8407.2,8563.9,9315.25,11027.0,11293.5,11363.4,11398.65
T1,1988-12-18 00:00:00+00:00,8431.0,8407.2,8543.2,9281.5,11027.0,11293.5,11363.4,11398.65
T1,1988-12-19 00:00:00+00:00,11716.0,8444.65,8543.2,9281.5,11027.0,11293.5,11363.4,11398.65
T1,1988-12-20 00:00:00+00:00,12435.0,8444.65,8543.2,9338.25,11113.0,11345.75,11433.3,11551.55
T1,1988-12-21 00:00:00+00:00,11323.0,8444.65,8543.2,9338.25,11113.0,11363.5,11640.1,11967.65
T1,1988-12-22 00:00:00+00:00,10729.0,8444.65,8543.2,9338.25,11207.0,11363.5,11640.1,11967.65
T1,1988-12-23 00:00:00+00:00,9997.0,8444.65,8543.2,9301.0,11121.0,11363.5,11640.1,11967.65
T1,1988-12-24 00:00:00+00:00,8293.0,8444.65,8543.2,9118.0,11121.0,11363.5,11640.1,11967.65
T1,1988-12-25 00:00:00+00:00,7835.0,8382.7,8437.3,9066.25,11121.0,11363.5,11640.1,11967.65
T1,1988-12-26 00:00:00+00:00,8683.0,8132.7,8334.4,9066.25,11121.0,11363.5,11640.1,11967.65
T1,1988-12-27 00:00:00+00:00,11528.0,8132.7,8334.4,8701.25,11006.0,11363.5,11640.1,11967.65
T1,1988-12-28 00:00:00+00:00,11847.0,8132.7,8334.4,8701.25,11026.0,11438.25,11659.6,11967.65
T1,1988-12-29 00:00:00+00:00,11704.0,8132.7,8334.4,8701.25,11026.0,11511.75,11807.7,12052.8
T1,1988-12-30 00:00:00+00:00,11837.0,8132.7,8334.4,8701.25,11026.0,11660.0,11807.7,12052.8
T1,1988-12-31 00:00:00+00:00,9133.0,8132.7,8334.4,8701.25,11026.0,11713.0,11844.0,12052.8
