series_name,timestamp,value,p5_30,p10_30,p25_30,p50_30,p75_30,p90_30,p95_30
price,2021-06-20 00:00:00+00:00,35080.0,34947.3,35247.2,35904.25,36990.0,38425.25,39268.2,39553.35
price,2021-06-21 00:00:00+00:00,33176.0,34944.15,35086.3,35789.75,36807.0,37942.0,39268.2,39553.35
price,2021-06-22 00:00:00+00:00,32011.0,33921.65,35055.3,35735.25,36615.5,37886.75,39268.2,39553.35
price,2021-06-23 00:00:00+00:00,33745.0,33011.55,34667.3,35735.25,36615.5,37886.75,39268.2,39553.35
price,2021-06-24 00:00:00+00:00,33747.0,33011.55,33688.1,35542.0,36603.0,37886.75,39268.2,39553.35
price,2021-06-25 00:00:00+00:00,33376.0,33011.55,33688.1,35318.75,36482.5,37250.5,39268.2,39553.35
price,2021-06-26 00:00:00+00:00,31488.0,33011.55,33356.0,35126.25,36260.0,37089.0,38873.1,39553.35
price,2021-06-27 00:00:00+00:00,33067.0,32400.7,33146.1,34894.75,36053.5,37001.25,38688.6,39553.35
price,2021-06-28 00:00:00+00:00,34472.0,32400.7,33048.0,34018.5,35920.5,37001.25,38688.6,39553.35
price,2021-06-29 00:00:00+00:00,35544.0,32400.7,33048.0,33928.25,35920.5,37001.25,38688.6,39553.35
price,2021-06-30 00:00:00+00:00,34930.0,32400.7,33048.0,33928.25,35920.5,37001.25,38688.6,39553.35
price,2021-07-01 00:00:00+00:00,33731.0,32400.7,33048.0,33928.25,35822.5,37001.25,38688.6,39553.35
price,2021-07-02 00:00:00+00:00,33285.0,32400.7,33048.0,33745.5,35742.5,37001.25,38688.6,39553.35
price,2021-07-03 00:00:00+00:00,34298.0,32400.7,33048.0,33734.5,35636.0,36990.0,38688.6,39553.35
price,2021-07-04 00:00:00+00:00,35271.0,32400.7,33048.0,33734.5,35312.0,36894.25,38688.6,39553.35
price,2021-07-05 00:00:00+00:00,34100.0,32400.7,33048.0,33734.5,35175.5,36546.75,38688.6,39553.35
price,2021-07-06 00:00:00+00:00,34153.0,32400.7,33048.0,33734.5,35005.0,36262.75,38688.6,39553.35
price,2021-07-07 00:00:00+00:00,34557.0,32400.7,33048.0,33734.5,34881.5,36246.5,38688.6,39553.35
price,2021-07-08 00:00:00+00:00,32896.0,32400.7,33048.0,33734.5,34695.0,36213.75,38688.6,39553.35
price,2021-07-09 00:00:00+00:00,33163.0,32409.25,33049.9,33734.5,34695.0,36213.75,38688.6,39553.35
price,2021-07-10 00:00:00+00:00,33705.0,32409.25,33049.9,33464.75,34514.5,36213.75,38688.6,39553.35
price,2021-07-11 00:00:00+00:00,33795.0,32409.25,33049.9,33458.25,34385.0,35749.75,38688.6,39553.35
price,2021-07-12 00:00:00+00:00,33701.0,32409.25,33049.9,33458.25,34225.5,35682.0,38688.6,39553.35
price,2021-07-13 00:00:00+00:00,32855.0,32409.25,33049.9,33457.25,34126.5,35475.75,38688.6,39553.35
price,2021-07-14 00:00:00+00:00,32489.0,32390.8,32891.9,33307.75,33947.5,35223.25,38688.6,39553.35
price,2021-07-15 00:00:00+00:00,32109.0,32226.1,32818.4,33203.25,33771.0,35042.5,37165.200000000004,39055.799999999996
price,2021-07-16 00:00:00+00:00,31750.0,32055.1,32451.0,33166.25,33746.0,34836.75,35881.8,37886.1
price,2021-07-17 00:00:00+00:00,31556.0,31867.45,32099.2,33091.0,33738.0,34535.75,35565.3,36443.399999999994
price,2021-07-18 00:00:00+00:00,31763.0,31643.3,31984.9,32938.75,33718.0,34428.5,35298.3,35661.15
price,2021-07-19 00:00:00+00:00,30593.0,31643.3,31761.7,32865.25,33703.0,34261.75,35099.1,35421.15
