series_name,timestamp,value,p5_7,p10_7,p25_7,p50_7,p75_7,p90_7,p95_7
T1,1979-12-02 00:00:00+00:00,37.0,43.85,47.3,56.5,68.9,88.85,100.58,103.78999999999999
T1,1979-12-03 00:00:00+00:00,33.5,38.02,39.04,46.15,61.1,75.15,87.36000000000001,91.82999999999998
T1,1979-12-04 00:00:00+00:00,32.0,34.55,35.6,38.7,51.9,65.0,73.9,77.64999999999999
T1,1979-12-05 00:00:00+00:00,30.0,32.45,32.9,35.25,40.4,56.5,64.22,66.56
T1,1979-12-06 00:00:00+00:00,31.0,30.6,31.2,32.75,37.0,46.15,55.580000000000005,58.339999999999996
T1,1979-12-07 00:00:00+00:00,33.0,30.3,30.6,31.5,33.5,38.7,45.0,48.44999999999999
T1,1979-12-08 00:00:00+00:00,34.0,30.3,30.6,31.5,33.0,35.25,38.36,39.379999999999995
T1,1979-12-09 00:00:00+00:00,38.0,30.3,30.6,31.5,33.0,33.75,35.2,36.099999999999994
T1,1979-12-10 00:00:00+00:00,36.0,30.3,30.6,31.5,33.0,33.75,35.6,36.8
T1,1979-12-11 00:00:00+00:00,34.0,30.3,30.6,31.5,33.0,35.0,36.8,37.4
T1,1979-12-12 00:00:00+00:00,45.0,30.3,30.6,32.0,34.0,35.0,36.8,37.4
T1,1979-12-13 00:00:00+00:00,55.0,31.6,32.2,33.5,34.0,37.0,40.800000000000004,42.89999999999999
T1,1979-12-14 00:00:00+00:00,44.0,33.3,33.6,34.0,36.0,41.5,49.0,51.99999999999999
T1,1979-12-15 00:00:00+00:00,38.0,34.0,34.0,35.0,38.0,44.5,49.0,51.99999999999999
T1,1979-12-16 00:00:00+00:00,34.0,34.6,35.2,37.0,38.0,44.5,49.0,51.99999999999999
T1,1979-12-17 00:00:00+00:00,26.5,34.0,34.0,35.0,38.0,44.5,49.0,51.99999999999999
T1,1979-12-18 00:00:00+00:00,24.5,28.75,31.0,34.0,38.0,44.5,49.0,51.99999999999999
T1,1979-12-19 00:00:00+00:00,24.3,25.1,25.7,30.25,38.0,44.5,49.0,51.99999999999999
T1,1979-12-20 00:00:00+00:00,24.0,24.36,24.42,25.5,34.0,41.0,48.400000000000006,51.69999999999999
T1,1979-12-21 00:00:00+00:00,24.4,24.09,24.18,24.4,26.5,36.0,40.400000000000006,42.199999999999996
T1,1979-12-22 00:00:00+00:00,26.9,24.09,24.18,24.35,24.5,30.25,35.6,36.8
T1,1979-12-23 00:00:00+00:00,42.1,24.09,24.18,24.35,24.5,26.7,29.740000000000002,31.869999999999994
T1,1979-12-24 00:00:00+00:00,78.8,24.09,24.18,24.35,24.5,26.7,32.980000000000004,37.53999999999999
T1,1979-12-25 00:00:00+00:00,158.0,24.09,24.18,24.35,24.5,34.5,56.780000000000015,67.78999999999996
T1,1979-12-26 00:00:00+00:00,187.0,24.09,24.18,24.35,26.9,60.45,110.48000000000002,134.23999999999995
T1,1979-12-27 00:00:00+00:00,121.0,24.12,24.24,25.65,42.1,118.4,169.60000000000002,178.29999999999998
T1,1979-12-28 00:00:00+00:00,79.9,25.15,25.9,34.5,78.8,139.5,169.60000000000002,178.29999999999998
T1,1979-12-29 00:00:00+00:00,59.5,31.46,36.02,60.45,79.9,139.5,169.60000000000002,178.29999999999998
T1,1979-12-30 00:00:00+00:00,49.3,47.32,52.540000000000006,69.15,79.9,139.5,169.60000000000002,178.29999999999998
T1,1979-12-31 00:00:00+00:00,44.0,52.36,55.42,69.15,79.9,139.5,169.60000000000002,178.29999999999998
