series_name,timestamp,value
price,2021-06-20 00:00:00+00:00,35080.0
price,2021-06-21 00:00:00+00:00,33176.0
price,2021-06-22 00:00:00+00:00,32011.0
price,2021-06-23 00:00:00+00:00,33745.0
price,2021-06-24 00:00:00+00:00,33747.0
price,2021-06-25 00:00:00+00:00,33376.0
price,2021-06-26 00:00:00+00:00,31488.0
price,2021-06-27 00:00:00+00:00,33067.0
price,2021-06-28 00:00:00+00:00,34472.0
price,2021-06-29 00:00:00+00:00,35544.0
price,2021-06-30 00:00:00+00:00,34930.0
price,2021-07-01 00:00:00+00:00,33731.0
price,2021-07-02 00:00:00+00:00,33285.0
price,2021-07-03 00:00:00+00:00,34298.0
price,2021-07-04 00:00:00+00:00,35271.0
price,2021-07-05 00:00:00+00:00,34100.0
price,2021-07-06 00:00:00+00:00,34153.0
price,2021-07-07 00:00:00+00:00,34557.0
price,2021-07-08 00:00:00+00:00,32896.0
price,2021-07-09 00:00:00+00:00,33163.0
price,2021-07-10 00:00:00+00:00,33705.0
price,2021-07-11 00:00:00+00:00,33795.0
price,2021-07-12 00:00:00+00:00,33701.0
price,2021-07-13 00:00:00+00:00,32855.0
price,2021-07-14 00:00:00+00:00,32489.0
price,2021-07-15 00:00:00+00:00,32109.0
price,2021-07-16 00:00:00+00:00,31750.0
price,2021-07-17 00:00:00+00:00,31556.0
price,2021-07-18 00:00:00+00:00,31763.0
price,2021-07-19 00:00:00+00:00,30593.0
