series_name,timestamp,value
T1,1979-12-02 00:00:00+00:00,37.0
T1,1979-12-03 00:00:00+00:00,33.5
T1,1979-12-04 00:00:00+00:00,32.0
T1,1979-12-05 00:00:00+00:00,30.0
T1,1979-12-06 00:00:00+00:00,31.0
T1,1979-12-07 00:00:00+00:00,33.0
T1,1979-12-08 00:00:00+00:00,34.0
T1,1979-12-09 00:00:00+00:00,38.0
T1,1979-12-10 00:00:00+00:00,36.0
T1,1979-12-11 00:00:00+00:00,34.0
T1,1979-12-12 00:00:00+00:00,45.0
T1,1979-12-13 00:00:00+00:00,55.0
T1,1979-12-14 00:00:00+00:00,44.0
T1,1979-12-15 00:00:00+00:00,38.0
T1,1979-12-16 00:00:00+00:00,34.0
T1,1979-12-17 00:00:00+00:00,26.5
T1,1979-12-18 00:00:00+00:00,24.5
T1,1979-12-19 00:00:00+00:00,24.3
T1,1979-12-20 00:00:00+00:00,24.0
T1,1979-12-21 00:00:00+00:00,24.4
T1,1979-12-22 00:00:00+00:00,26.9
T1,1979-12-23 00:00:00+00:00,42.1
T1,1979-12-24 00:00:00+00:00,78.8
T1,1979-12-25 00:00:00+00:00,158.0
T1,1979-12-26 00:00:00+00:00,187.0
T1,1979-12-27 00:00:00+00:00,121.0
T1,1979-12-28 00:00:00+00:00,79.9
T1,1979-12-29 00:00:00+00:00,59.5
T1,1979-12-30 00:00:00+00:00,49.3
T1,1979-12-31 00:00:00+00:00,44.0
