y_true,y_pred
35080.0,36659.51
33176.0,38380.91
32011.0,38134.71
33745.0,38196.03
33747.0,38195.96
33376.0,38013.95
31488.0,36715.15
33067.0,37596.52
34472.0,37794.97
35544.0,38250.25
34930.0,36968.77
33731.0,36292.8
33285.0,34425.74
34298.0,35071.73
35271.0,34713.57
34100.0,34895.37
34153.0,34918.1
34557.0,35366.94
32896.0,35313.51
33163.0,35366.94
33705.0,35366.94
33795.0,34770.58
33701.0,34770.58
32855.0,34770.58
32489.0,34573.26
32109.0,34518.93
31750.0,34221.77
31556.0,34312.7
31763.0,35031.39
30593.0,35579.96
