y_true,y_pred
35080.0,35932.41
33176.0,36932.31
32011.0,33895.68
33745.0,33435.18
33747.0,34039.03
33376.0,33985.21
31488.0,32933.36
33067.0,32957.64
34472.0,33124.67
35544.0,35837.59
34930.0,35986.6
33731.0,36159.63
33285.0,34086.42
34298.0,33508.79
35271.0,35340.58
34100.0,36268.76
34153.0,34318.39
34557.0,34257.44
32896.0,36560.93
33163.0,33130.9
33705.0,32846.35
33795.0,33596.34
33701.0,33690.73
32855.0,33911.08
32489.0,33180.25
32109.0,33338.23
31750.0,32884.54
31556.0,32613.36
31763.0,32546.21
30593.0,32628.03
