y_true,y_pred
35080.0,35889.1
33176.0,36788.51
32011.0,33235.02
33745.0,33055.04
33747.0,34048.66
33376.0,33935.94
31488.0,32922.56
33067.0,33097.34
34472.0,33124.64
35544.0,35314.64
34930.0,35527.95
33731.0,36024.31
33285.0,34291.67
34298.0,33896.78
35271.0,35475.97
34100.0,36404.21
34153.0,34422.8
34557.0,34296.3
32896.0,36502.33
33163.0,33698.89
33705.0,33667.07
33795.0,33809.07
33701.0,33834.22
32855.0,34150.45
32489.0,33525.29
32109.0,33547.51
31750.0,33294.87
31556.0,33185.32
31763.0,32989.21
30593.0,32872.95
