y_true,y_pred
35080.0,36591.32
33176.0,37032.0
32011.0,37815.29
33745.0,38439.23
33747.0,37969.98
33376.0,34825.33
31488.0,35237.93
33067.0,32474.94
34472.0,32276.69
35544.0,32556.14
34930.0,33420.18
33731.0,33572.87
33285.0,33572.87
34298.0,33700.84
35271.0,35294.35
34100.0,35550.08
34153.0,35544.82
34557.0,35334.7
32896.0,35227.21
33163.0,35187.0
33705.0,35187.0
33795.0,35143.41
33701.0,34903.8
32855.0,34893.13
32489.0,34698.76
32109.0,33727.57
31750.0,32437.63
31556.0,32134.84
31763.0,32857.72
30593.0,33242.96
