y_true,y_pred
37.0,50.15999999999999
33.5,38.379999999999995
32.0,30.98
30.0,26.419999999999998
31.0,25.06
33.0,22.880000000000003
34.0,33.12
38.0,31.520000000000003
36.0,30.6
34.0,41.66
45.0,30.660000000000004
55.0,49.68000000000001
44.0,67.46000000000001
38.0,51.08
34.0,36.059999999999995
26.5,34.46
24.5,25.36
24.3,23.939999999999998
24.0,22.839999999999996
24.4,21.76
26.9,20.32
42.1,23.4
78.8,44.67999999999999
158.0,107.0
187.0,236.4
121.0,155.4
79.9,84.38
59.5,80.0
49.3,52.779999999999994
44.0,46.38
