y_true,y_pred
37.0,58.639999999999986
33.5,41.42
32.0,54.5
30.0,40.22
31.0,32.62
33.0,32.08
34.0,32.08
38.0,49.94
36.0,40.8
34.0,33.64
45.0,45.040000000000006
55.0,29.279999999999994
44.0,30.159999999999997
38.0,29.060000000000002
34.0,29.939999999999998
26.5,29.820000000000004
24.5,27.580000000000002
24.3,24.28
24.0,28.459999999999997
24.4,23.72
26.9,35.56
42.1,35.56
78.8,36.2
158.0,41.019999999999996
187.0,136.52
121.0,134.85999999999999
79.9,51.059999999999995
59.5,99.88
49.3,101.7
44.0,21.0
