timestamp,value,p5_4,p10_4,p25_4,p50_4,p75_4,p90_4,p95_4
2024-05-31,14.770000,13.753500,14.007000,14.767500,16.170000,17.325000,17.640000,17.745000
2024-06-30,12.770000,14.833000,14.896000,15.085000,16.170000,17.325000,17.640000,17.745000
2024-07-31,12.580000,13.070000,13.370000,14.270000,15.960000,17.325000,17.640000,17.745000
2024-08-31,10.440000,12.608500,12.637000,12.722500,13.770000,15.540000,16.926000,17.388000
2024-09-30,9.030000,10.761000,11.082000,12.045000,12.675000,13.270000,14.170000,14.470000
2024-10-31,11.210000,9.241500,9.453000,10.087500,11.510000,12.627500,12.713000,12.741500
2024-11-30,12.540000,9.241500,9.453000,10.087500,10.825000,11.552500,12.169000,12.374500
2024-12-31,15.530000,9.241500,9.453000,10.087500,10.825000,11.542500,12.141000,12.340500
2025-01-31,19.240000,9.357000,9.684000,10.665000,11.875000,13.287500,14.633000,15.081500
2025-02-28,19.420000,11.409500,11.609000,12.207500,14.035000,16.457500,18.127000,18.683500
2025-03-31,20.780000,12.988500,13.437000,14.782500,17.385000,19.285000,19.366000,19.393000
2025-04-30,21.770000,16.086500,16.643000,18.312500,19.330000,19.760000,20.372000,20.576000
2025-05-31,19.990000,19.267000,19.294000,19.375000,20.100000,21.027500,21.473000,21.621500
2025-06-30,19.310000,19.505500,19.591000,19.847500,20.385000,21.027500,21.473000,21.621500
2025-07-31,16.090000,19.412000,19.514000,19.820000,20.385000,21.027500,21.473000,21.621500
2025-08-31,14.260000,16.573000,17.056000,18.505000,19.650000,20.435000,21.236000,21.503000
2025-09-30,16.970000,14.534500,14.809000,15.632500,17.700000,19.480000,19.786000,19.888000
2025-10-31,16.440000,14.534500,14.809000,15.632500,16.530000,17.555000,18.608000,18.959000
2025-11-30,19.070000,14.534500,14.809000,15.632500,16.265000,16.572500,16.811000,16.890500
2025-12-31,20.580000,14.587000,14.914000,15.895000,16.705000,17.495000,18.440000,18.755000
2026-01-31,24.460000,16.519500,16.599000,16.837500,18.020000,19.447500,20.127000,20.353500
2026-02-28,27.440000,16.834500,17.229000,18.412500,19.825000,21.550000,23.296000,23.878000
2026-03-31,27.350000,19.296500,19.523000,20.202500,22.520000,25.205000,26.546000,26.993000
2026-04-30,28.710000,21.162000,21.744000,23.490000,25.905000,27.372500,27.413000,27.426500
2026-05-31,26.400000,24.893500,25.327000,26.627500,27.395000,27.757500,28.329000,28.519500
2026-06-30,24.710000,26.542500,26.685000,27.112500,27.395000,27.757500,28.329000,28.519500
2026-07-31,22.400000,24.963500,25.217000,25.977500,26.875000,27.690000,28.302000,28.506000
2026-08-31,23.520000,22.746500,23.093000,24.132500,25.555000,26.977500,28.017000,28.363500
2026-09-30,21.490000,22.568000,22.736000,23.240000,24.115000,25.132500,25.893000,26.146500
2026-10-31,21.610000,21.626500,21.763000,22.172500,22.960000,23.817500,24.353000,24.531500
2026-11-30,25.820000,21.508000,21.526000,21.580000,22.005000,22.680000,23.184000,23.352000
2026-12-31,26.780000,21.508000,21.526000,21.580000,22.565000,24.095000,25.130000,25.475000
